thuong_hieu,dong_xe,nam_dang_ky,so_km_da_di,dung_tich_xe,xuat_xu,gia_thuc_te,gia_du_doan
Honda,SH Mode,2014.0,104824.0,100 - 175 cc,Đang cập nhật,27.799999999999997,20.080564
Honda,Air Blade,2024.0,3500.0,100 - 175 cc,Việt Nam,54.899999999999984,40.12381
Daelim,Dòng khác,2001.0,10000.0,100 - 175 cc,Hàn Quốc,12.0,7.028183
Honda,Wave,2014.0,35000.0,100 - 175 cc,Nước khác,2.0000000000000004,6.9394546
Yamaha,Jupiter,2011.0,30000.0,100 - 175 cc,Nhật Bản,5.299999999999999,6.5155373
Honda,Vision,2025.0,600.0,100 - 175 cc,Việt Nam,26.999999999999996,32.94502
Honda,Air Blade,2022.0,30000.0,100 - 175 cc,Việt Nam,36.99999999999999,33.67015
Piaggio,Liberty,2012.0,10000.0,100 - 175 cc,Đức,8.000000000000002,3.9820414
Honda,Wave,2012.0,56000.0,100 - 175 cc,Đang cập nhật,8.000000000000002,8.442438
Honda,Vision,2014.0,40.0,100 - 175 cc,Nhật Bản,13.600000000000001,12.816066
Honda,Vario,2017.0,27000.0,100 - 175 cc,Việt Nam,54.000000000000014,46.846725
Honda,Lead,2011.0,123456.0,100 - 175 cc,Việt Nam,7.5,8.720329
SYM,Attila,2011.0,60000.0,100 - 175 cc,Việt Nam,3.75,4.267397
unknown,unknown,2018.0,130000.0,100 - 175 cc,Nhật Bản,22.800000000000004,90.59585
Honda,Click,2008.0,5.0,100 - 175 cc,Nhật Bản,10.000000000000002,9.298562
Yamaha,Janus,2020.0,25000.0,50 - 100 cc,Nhật Bản,14.0,14.187071
Honda,PCX,2011.0,25000.0,100 - 175 cc,Thái Lan,15.8,21.389568
Honda,Wave,2010.0,7979.0,100 - 175 cc,Nhật Bản,4.700000000000001,8.584968
Kawasaki,W175,2019.0,7000.0,Trên 175 cc,Thái Lan,46.60000000000001,104.29495
Honda,Air Blade,2018.0,37000.0,100 - 175 cc,Việt Nam,25.000000000000004,20.966452
Honda,67,2010.0,81111.0,50 - 100 cc,Việt Nam,8.500000000000002,14.075334
Yamaha,Exciter,2010.0,54000.0,100 - 175 cc,Đang cập nhật,45.99999999999999,30.544405
SYM,Attila,2014.0,600.0,Đang cập nhật,Nước khác,1.6999999999999997,5.580857
Suzuki,Raider,2016.0,400000.0,100 - 175 cc,Việt Nam,11.500000000000002,13.078644
Honda,Lead,2009.0,95039.0,100 - 175 cc,Việt Nam,8.500000000000002,7.523841
Honda,SH Mode,2015.0,60000.0,100 - 175 cc,Việt Nam,31.5,29.481487
Yamaha,Exciter,2022.0,12000.0,100 - 175 cc,Việt Nam,14.499999999999998,29.897478
Honda,Vario,2018.0,50000.0,100 - 175 cc,Việt Nam,33.00000000000001,33.331863
Honda,Lead,2018.0,40000.0,Đang cập nhật,Bảo hành hãng,26.500000000000004,20.246252
Honda,Air Blade,2024.0,17890.0,100 - 175 cc,Đang cập nhật,36.5,36.683006
Honda,Air Blade,2011.0,51000.0,100 - 175 cc,Đang cập nhật,9.4,11.022182
Honda,Lead,2011.0,80000.0,100 - 175 cc,Việt Nam,5.800000000000001,8.923775
Honda,PCX,2020.0,15000.0,100 - 175 cc,Đang cập nhật,55.00000000000002,48.15678
Hãng khác,Dòng khác,2011.0,198999.0,100 - 175 cc,Nước khác,2.8999999999999995,5.0634794
Honda,CB,2009.0,26000.0,Trên 175 cc,Mỹ,145.0,111.67068
Piaggio,Liberty,2012.0,24868.0,50 - 100 cc,Nhật Bản,14.0,6.841485
Yamaha,Nouvo,2012.0,30000.0,100 - 175 cc,Nhật Bản,2.8999999999999995,5.033591
Yamaha,Exciter,2010.0,9999.0,100 - 175 cc,Việt Nam,11.500000000000002,32.638676
Honda,Air Blade,2012.0,120000.0,100 - 175 cc,Đang cập nhật,12.0,10.775719
Honda,SH,2015.0,160000.0,100 - 175 cc,Việt Nam,40.00000000000001,47.070606
Honda,SH,2019.0,18000.0,100 - 175 cc,Việt Nam,78.99999999999997,72.53517
Honda,Vario,2024.0,10000.0,100 - 175 cc,Việt Nam,60.00000000000001,38.26342
Honda,@,2025.0,40.0,100 - 175 cc,Nhật Bản,16.0,29.779926
Honda,@,2009.0,49464.0,Trên 175 cc,Hàn Quốc,25.000000000000004,18.181505
Honda,Wave,2012.0,10000.0,100 - 175 cc,Nhật Bản,7.5,8.021555
Honda,Winner X,2020.0,15000.0,100 - 175 cc,Nhật Bản,22.500000000000004,20.264141
Honda,SH Mode,2018.0,34000.0,100 - 175 cc,Nhật Bản,39.0,33.65459
Honda,Air Blade,2014.0,100000.0,100 - 175 cc,Việt Nam,12.5,12.469673
Honda,Air Blade,2019.0,46000.0,100 - 175 cc,Đang cập nhật,23.000000000000004,26.03153
Hãng khác,Dòng khác,2006.0,9999.0,100 - 175 cc,Trung Quốc,1.5,2.9306931
Honda,Wave,2011.0,999999.0,50 - 100 cc,Nhật Bản,12.5,8.396568
Yamaha,Janus,2018.0,123456.0,100 - 175 cc,Việt Nam,12.9,12.677038
Yamaha,Nouvo,2013.0,19999.0,Trên 175 cc,Việt Nam,5.999999,7.7328587
Honda,Winner X,2019.0,44000.0,100 - 175 cc,Việt Nam,16.500000000000004,18.023289
Honda,Wave,2007.0,50000.0,100 - 175 cc,Đài Loan,4.8,5.5043864
Yamaha,Nouvo,2011.0,67000.0,100 - 175 cc,Việt Nam,7.199999999999999,4.73789
Honda,Vision,2013.0,26199.0,100 - 175 cc,Việt Nam,10.000000000000002,11.398701
Yamaha,Janus,2020.0,16000.0,100 - 175 cc,Nhật Bản,14.999999999999998,16.047009
Honda,Air Blade,2008.0,6000.0,100 - 175 cc,Nhật Bản,6.499999999999999,11.056863
Honda,Lead,2023.0,28000.0,100 - 175 cc,Việt Nam,40.00000000000001,34.97451
Yamaha,Exciter,2019.0,26204.0,100 - 175 cc,Nước khác,25.000000000000004,24.79435
Yamaha,Luvias,2016.0,60000.0,100 - 175 cc,Việt Nam,12.0,9.283353
Honda,SH,2006.0,600.0,100 - 175 cc,Nước khác,69.00000000000003,60.63381
Honda,Dream,2003.0,100000.0,50 - 100 cc,Hàn Quốc,4.5,5.456822
Honda,Lead,2019.0,25400.0,100 - 175 cc,Nhật Bản,30.0,26.700018
Honda,CBR,2023.0,40000.0,100 - 175 cc,Đang cập nhật,21.000000000000004,45.55847
Yamaha,Mio,2009.0,200000.0,100 - 175 cc,Nhật Bản,6.2,5.2422013
Honda,Wave,2008.0,150.0,50 - 100 cc,Đang cập nhật,12.0,8.608026
Suzuki,Sport / Xipo,2000.0,100000.0,100 - 175 cc,Đang cập nhật,25.000000000000004,151.78413
Piaggio,Vespa,2015.0,35833.0,100 - 175 cc,Việt Nam,25.000000000000004,21.320503
Honda,Wave,2017.0,12345.0,100 - 175 cc,Nhật Bản,10.8,9.122464
Honda,Air Blade,2022.0,890.0,100 - 175 cc,Việt Nam,32.0,33.408745
Honda,Dream,1999.0,82.0,50 - 100 cc,Đang cập nhật,9.5,20.978752
Honda,Air Blade,2020.0,20000.0,100 - 175 cc,Việt Nam,31.0,27.28105
Yamaha,Exciter,2013.0,125588.0,100 - 175 cc,Việt Nam,23.500000000000004,15.528437
Honda,Lead,2017.0,0.0,100 - 175 cc,Việt Nam,50.0,20.119347
Piaggio,Fly,2011.0,50000.0,100 - 175 cc,Nước khác,5.0,6.1996927
Piaggio,Vespa,2022.0,90000.0,100 - 175 cc,Việt Nam,61.99999999999999,45.06495
Honda,Chaly,1980.0,100000.0,Dưới 50 cc,Nhật Bản,4.8,3.2353997
Honda,Spacy,1997.0,8000.0,100 - 175 cc,Nhật Bản,32.5,24.211557
Yamaha,Jupiter,2011.0,50000.0,100 - 175 cc,Nhật Bản,5.499999999999999,6.2888517
Yamaha,Jupiter,2022.0,26000.0,100 - 175 cc,Việt Nam,20.0,17.123608
Honda,SH,2022.0,7500.0,Trên 175 cc,Thái Lan,180.00000000000006,129.91559
Honda,Vision,2013.0,65000.0,100 - 175 cc,Nhật Bản,10.499999999999998,10.159917
SYM,Dòng khác,2008.0,45000.0,100 - 175 cc,Việt Nam,7.5,4.8378716
Yamaha,Sirius,2020.0,320000.0,100 - 175 cc,Nhật Bản,12.0,10.033731
Yamaha,Exciter,2018.0,35000.0,100 - 175 cc,Đang cập nhật,17.999999999999996,19.733894
Honda,Wave,2020.0,12345.0,100 - 175 cc,Nhật Bản,16.0,12.243329
Honda,Cub,1994.0,63.0,50 - 100 cc,Nhật Bản,3.999999999999999,12.520013
Honda,SH,2012.0,12000.0,100 - 175 cc,Nước khác,210.00000000000003,165.19884
Honda,Cub,1986.0,7777.0,50 - 100 cc,Nhật Bản,5.299999999999999,10.220891
Honda,Wave,2008.0,10000.0,50 - 100 cc,Nhật Bản,8.000000000000002,8.117078
Honda,Dream,2001.0,68686.0,50 - 100 cc,Hàn Quốc,4.2,5.865365
Honda,Vision,2023.0,9000.0,100 - 175 cc,Việt Nam,89.99999999999997,36.511932
Yamaha,Exciter,2018.0,70000.0,100 - 175 cc,Việt Nam,16.0,17.553343
Honda,Wave,2014.0,6000.0,100 - 175 cc,Việt Nam,14.999999999999998,9.554898
Honda,Spacy,2000.0,100000.0,100 - 175 cc,Nhật Bản,25.000000000000004,9.588222
Honda,Wave,2008.0,75000.0,100 - 175 cc,Việt Nam,10.000000000000002,9.686045
Yamaha,Jupiter,2007.0,30000.0,100 - 175 cc,Nhật Bản,6.800000000000002,7.0124054
Honda,Wave,2010.0,6000.0,100 - 175 cc,Trung Quốc,2.5,3.466086
Honda,SCR,2018.0,20000.0,100 - 175 cc,Nhật Bản,6.499999999999999,16.584805
Honda,SH,2008.0,20000.0,100 - 175 cc,Đang cập nhật,50.0,49.9561
Hãng khác,Dòng khác,2023.0,1.0,100 - 175 cc,Nước khác,4.2,11.072946
Yamaha,Nouvo,2016.0,45000.0,50 - 100 cc,Việt Nam,12.4,7.9942303
Yamaha,Sirius,2008.0,50000.0,50 - 100 cc,Thái Lan,6.7,7.8596125
Honda,Winner,2018.0,280000.0,100 - 175 cc,Việt Nam,15.5,15.743444
Honda,Cub,1997.0,10000.0,50 - 100 cc,Nhật Bản,45.0,11.71378
Honda,Cub,2014.0,1000.0,Dưới 50 cc,Nhật Bản,6.300000000000001,17.356567
Honda,Cub,1999.0,3789.0,Dưới 50 cc,Nhật Bản,7.599999999999998,11.499705
Honda,SH,2010.0,100000.0,100 - 175 cc,Nước khác,94.99999999999999,87.701614
Honda,Air Blade,2009.0,737486.0,100 - 175 cc,Việt Nam,5.0,10.747959
Honda,SH Mode,2023.0,6628.0,100 - 175 cc,Việt Nam,56.999999999999986,57.216255
Honda,Cub,1993.0,30000.0,Dưới 50 cc,Nhật Bản,5.9,13.660906
Royal Enfield,Dòng khác,2023.0,2412.0,Trên 175 cc,Ấn Độ,102.99999999999999,92.30177
Honda,67,1980.0,4000.0,50 - 100 cc,Nhật Bản,12.0,12.732559
Yamaha,Luvias,2011.0,123456.0,100 - 175 cc,Việt Nam,6.300000000000001,6.7935324
Honda,Wave,2014.0,45000.0,100 - 175 cc,Việt Nam,7.9,8.929525
Honda,Vision,2018.0,32000.0,100 - 175 cc,Nhật Bản,17.499999999999996,18.493551
Honda,SH,2018.0,18000.0,100 - 175 cc,Việt Nam,68.49999999999997,66.90587
Honda,SH,2005.0,40000.0,100 - 175 cc,Đang cập nhật,47.99999999999999,43.397114
Yamaha,Exciter,2008.0,99999.0,100 - 175 cc,Đang cập nhật,42.0,31.09665
Honda,SH,2013.0,123456.0,100 - 175 cc,Việt Nam,132.0,39.892845
Hãng khác,Dòng khác,2011.0,67000.0,100 - 175 cc,Việt Nam,8.500000000000002,6.2717085
Honda,Dream,2009.0,60000.0,50 - 100 cc,Việt Nam,16.999999999999996,10.140329
Honda,Future,2009.0,99999.0,100 - 175 cc,Nhật Bản,60.00000000000001,18.53952
Honda,Dylan,2008.0,20.0,100 - 175 cc,Nước khác,15.5,11.3670025
Suzuki,Raider,2014.0,55000.0,100 - 175 cc,Nhật Bản,10.499999999999998,11.708189
Yamaha,Exciter,2012.0,30999.0,100 - 175 cc,Nhật Bản,12.0,16.154064
Yamaha,Jupiter,2018.0,84302.0,100 - 175 cc,Nước khác,19.5,21.567818
Honda,Winner X,2022.0,30000.0,100 - 175 cc,Việt Nam,25.000000000000004,24.390062
SYM,Attila,2013.0,100000.0,100 - 175 cc,Việt Nam,3.5999999999999996,3.6172519
Honda,Click,2008.0,54545.0,100 - 175 cc,Nhật Bản,8.500000000000002,8.938637
Honda,PCX,2017.0,48000.0,100 - 175 cc,Việt Nam,35.0,33.43469
Yamaha,Exciter,2011.0,20000.0,100 - 175 cc,Việt Nam,14.499999999999998,16.415508
Honda,Future,2010.0,36792.0,100 - 175 cc,Đang cập nhật,29.000000000000004,27.12027
Honda,Lead,2015.0,40000.0,100 - 175 cc,Việt Nam,15.5,15.74621
Honda,Wave,2006.0,2123.0,100 - 175 cc,Đang cập nhật,12.999999999999996,11.085998
Honda,Vision,2023.0,15000.0,100 - 175 cc,Việt Nam,31.5,28.95431
Honda,Vision,2012.0,42213.0,100 - 175 cc,Việt Nam,14.999999999999998,10.728968
Honda,Wave,2002.0,100000.0,50 - 100 cc,Việt Nam,14.999999999999998,7.2305565
Honda,Winner,1999.0,99999.0,50 - 100 cc,Trung Quốc,3.5,4.622836
Honda,Vario,2017.0,100000.0,100 - 175 cc,Nước khác,49.50000000000001,44.106518
Honda,Cub,2021.0,28000.0,Dưới 50 cc,Đang cập nhật,40.00000000000001,17.537832
Honda,Click,2012.0,75000.0,100 - 175 cc,Thái Lan,26.0,18.062624
Honda,Chaly,2024.0,5000.0,50 - 100 cc,Thái Lan,10.499999999999998,22.721952
Honda,Blade,2015.0,44000.0,100 - 175 cc,Nhật Bản,10.000000000000002,8.4659
Honda,Sonic,2019.0,20000.0,100 - 175 cc,Nước khác,20.300000000000004,25.53198
Honda,Winner,2017.0,99999.0,100 - 175 cc,Việt Nam,13.5,15.063332
Honda,Air Blade,2022.0,23000.0,100 - 175 cc,Việt Nam,41.00000000000001,33.67015
Piaggio,Liberty,2015.0,12345.0,100 - 175 cc,Nhật Bản,8.500000000000002,11.436994
Piaggio,Vespa,2013.0,15000.0,100 - 175 cc,Đang cập nhật,7.5,14.226099
SYM,Shark,2011.0,21000.0,100 - 175 cc,Việt Nam,5.999999999999999,6.408285
Yamaha,Exciter,2020.0,8500.0,100 - 175 cc,Nước khác,37.99999999999999,25.54635
Hãng khác,Dòng khác,2004.0,100000.0,100 - 175 cc,Trung Quốc,4.2,2.9099102
Yamaha,Luvias,2011.0,900002.0,100 - 175 cc,Trung Quốc,5.499999999999999,5.6443
Hãng khác,Dòng khác,2012.0,12345.0,50 - 100 cc,Đài Loan,3.5,5.9206405
Suzuki,Revo,2007.0,20000.0,100 - 175 cc,Nhật Bản,3.2,4.591729
Honda,Wave,2011.0,25000.0,100 - 175 cc,Trung Quốc,1.9,3.5058355
Honda,Wave,2019.0,13000.0,100 - 175 cc,Việt Nam,14.999999999999998,12.413536
Honda,Lead,2012.0,200.0,100 - 175 cc,Đang cập nhật,8.500000000000002,9.538124
Honda,Winner X,2024.0,6159.0,100 - 175 cc,Việt Nam,32.0,30.613476
Honda,Air Blade,2019.0,39000.0,100 - 175 cc,Đang cập nhật,23.999999999999996,26.743244
Honda,Air Blade,2023.0,23.0,100 - 175 cc,Đang cập nhật,35.599999999999994,37.2916
Yamaha,Exciter,2017.0,1122.0,100 - 175 cc,Nhật Bản,14.499999999999998,22.288351
Honda,Wave,2016.0,39200.0,100 - 175 cc,Việt Nam,3.5,8.246621
Honda,Air Blade,2013.0,36016.0,100 - 175 cc,Đang cập nhật,16.3,12.848315
Honda,Wave,2012.0,12345.0,100 - 175 cc,Nhật Bản,5.499999999999999,8.021555
Yamaha,Nouvo,2012.0,50.0,100 - 175 cc,Nhật Bản,8.000000000000002,4.416543
Honda,Wave,2014.0,60000.0,100 - 175 cc,Việt Nam,7.300000000000001,8.929525
Honda,SH,2010.0,121303.0,100 - 175 cc,Nước khác,148.0,93.95978
Honda,Air Blade,2012.0,50000.0,Đang cập nhật,Đang cập nhật,5.499999999999999,10.936904
Yamaha,Exciter,2010.0,2000.0,100 - 175 cc,Việt Nam,55.00000000000002,34.143845
Honda,Dòng khác,2003.0,25000.0,Dưới 50 cc,Nhật Bản,6.499999999999999,11.668835
SYM,Elizabeth,2011.0,42000.0,100 - 175 cc,Đài Loan,3.5,4.529713
Honda,Winner X,2022.0,21000.0,100 - 175 cc,Đang cập nhật,25.000000000000004,24.68185
Kymco,Candy Hi,2021.0,10000.0,Dưới 50 cc,Đài Loan,14.0,13.207063
Honda,Vision,2019.0,12500.0,100 - 175 cc,Việt Nam,24.800000000000004,24.044483
Honda,Air Blade,2020.0,15000.0,100 - 175 cc,Việt Nam,37.8,27.28105
Yamaha,Exciter,2019.0,5900.0,100 - 175 cc,Nước khác,26.0,28.74325
Suzuki,Satria,2021.0,10000.0,100 - 175 cc,Việt Nam,25.5,25.59509
Hãng khác,Dòng khác,2019.0,12000.0,Dưới 50 cc,Việt Nam,6.800000000000002,15.386147
Yamaha,Dòng khác,2016.0,17000.0,100 - 175 cc,Thái Lan,97.99999999999999,13.566874
Piaggio,Primavera,2015.0,30000.0,100 - 175 cc,Nhật Bản,23.500000000000004,20.467236
Honda,Air Blade,2013.0,1230.0,100 - 175 cc,Nhật Bản,14.499999999999998,12.258408
Honda,Winner X,2022.0,30000.0,100 - 175 cc,Việt Nam,26.999999999999996,24.390062
Piaggio,Vespa,2010.0,57000.0,100 - 175 cc,Nước khác,9.000000000000002,10.755698
Honda,Vision,2012.0,0.0,100 - 175 cc,Việt Nam,11.300000000000002,10.761571
Honda,Cub,2003.0,67890.0,Dưới 50 cc,Nhật Bản,2.8,8.117556
Honda,Cub,1996.0,10000.0,Dưới 50 cc,Nhật Bản,3.5,10.708993
Honda,SH,2024.0,8000.0,100 - 175 cc,Việt Nam,68.00000000000001,88.31503
Yamaha,PG-1,2024.0,5678.0,100 - 175 cc,Đang cập nhật,45.0,29.438095
Hãng khác,Dòng khác,2005.0,9999.0,100 - 175 cc,Hàn Quốc,2.8999999999999995,4.2741313
Yamaha,Mio,2011.0,55555.0,50 - 100 cc,Đang cập nhật,5.999999999999999,5.934183
Honda,Wave,2013.0,35000.0,50 - 100 cc,Việt Nam,10.499999999999998,8.086391
Hãng khác,Dòng khác,2002.0,20000.0,50 - 100 cc,Việt Nam,5.0,7.7372284
Honda,Dòng khác,2023.0,5.0,50 - 100 cc,Nước khác,18.499999999999996,9.439957
Honda,Winner X,2021.0,20000.0,Trên 175 cc,Việt Nam,21.499999999999996,31.171638
Hãng khác,Dòng khác,2025.0,600000.0,50 - 100 cc,Đài Loan,2.0000000000000004,12.402428
Honda,SH,2009.0,53000.0,100 - 175 cc,Nước khác,70.0,92.95049
Honda,Chaly,2022.0,4740.0,Dưới 50 cc,Việt Nam,10.000000000000002,14.057908
Honda,SH,2017.0,47000.0,100 - 175 cc,Việt Nam,56.00000000000001,58.572807
Honda,SH Mode,2024.0,1525.0,100 - 175 cc,Việt Nam,65.49999999999999,63.19806
Honda,Vision,2017.0,350000.0,100 - 175 cc,Việt Nam,17.999999999999996,18.866652
Honda,Wave,2011.0,50000.0,100 - 175 cc,Việt Nam,5.999999999999999,8.451673
Honda,Future,2015.0,36100.0,100 - 175 cc,Việt Nam,2.5,14.147752
Honda,Future,2024.0,6000.0,100 - 175 cc,Việt Nam,33.50000000000001,33.46865
Honda,Air Blade,2022.0,22000.0,100 - 175 cc,Việt Nam,36.99999999999999,33.67015
Honda,ADV 160,2012.0,0.0,100 - 175 cc,Việt Nam,12.0,21.634842
Yamaha,Sirius,2009.0,0.0,100 - 175 cc,Nước khác,7.5,7.2070465
Honda,Dream,2000.0,20000.0,100 - 175 cc,Hàn Quốc,16.3,7.359762
Honda,Air Blade,2014.0,103000.0,100 - 175 cc,Việt Nam,14.799999999999997,12.469673
Honda,Air Blade,2008.0,50000.0,100 - 175 cc,Việt Nam,8.000000000000002,10.164611
Honda,Winner,2018.0,70000.0,100 - 175 cc,Đang cập nhật,11.0,12.734268
Honda,Future,2016.0,61000.0,100 - 175 cc,Nhật Bản,21.000000000000004,16.387768
Honda,Wave,2002.0,96358.0,50 - 100 cc,Việt Nam,11.500000000000002,8.99708
Honda,Wave,2024.0,4984.0,50 - 100 cc,Thái Lan,82.00000000000003,37.174812
Yamaha,Exciter,2012.0,6868.0,100 - 175 cc,Việt Nam,16.8,23.067978
Honda,SH,2017.0,32000.0,100 - 175 cc,Việt Nam,64.99999999999997,62.00666
SYM,Shark,2012.0,86000.0,100 - 175 cc,Hàn Quốc,14.0,5.530122
Yamaha,Nouvo,2011.0,45000.0,100 - 175 cc,Nhật Bản,4.8,4.651753
Yamaha,Exciter,2021.0,40.0,100 - 175 cc,Việt Nam,25.000000000000004,28.848522
Yamaha,Exciter,2012.0,5678.0,100 - 175 cc,Việt Nam,17.999999999999996,17.726475
Honda,Vision,2012.0,10000.0,100 - 175 cc,Nhật Bản,10.9,10.083885
Honda,Vision,2019.0,20000.0,100 - 175 cc,Nước khác,16.3,24.778734
Honda,Wave,2020.0,70000.0,100 - 175 cc,Việt Nam,12.999999999999996,10.9719095
Honda,Dream,1993.0,100000.0,50 - 100 cc,Đang cập nhật,17.999999999999996,10.539594
Honda,Cub,1980.0,10000.0,Dưới 50 cc,Nhật Bản,26.0,8.186045
Yamaha,Mio,2005.0,40000.0,100 - 175 cc,Thái Lan,15.5,6.9496922
Brixton,BX 125,2022.0,6000.0,100 - 175 cc,Nước khác,23.000000000000004,36.018147
Yamaha,Exciter,2014.0,0.0,100 - 175 cc,Việt Nam,5.800000000000001,16.113255
Yamaha,Janus,2019.0,1853.0,100 - 175 cc,Nhật Bản,22.0,20.462605
Honda,Wave,2022.0,20000.0,100 - 175 cc,Việt Nam,17.499999999999996,15.716747
Honda,SH Mode,2019.0,180000.0,100 - 175 cc,Việt Nam,42.49999999999999,45.204884
Honda,Wave,2025.0,30.0,100 - 175 cc,Nhật Bản,16.999999999999996,19.930937
Hãng khác,Dòng khác,2022.0,200000.0,100 - 175 cc,Thái Lan,17.999999999999996,22.72146
Honda,Winner,2020.0,46000.0,100 - 175 cc,Việt Nam,17.999999999999996,16.258532
Yamaha,Janus,2018.0,33950.0,100 - 175 cc,Việt Nam,13.5,15.702938
Honda,Winner,2017.0,20000.0,100 - 175 cc,Việt Nam,11.500000000000002,16.13046
Honda,Vario,2017.0,75000.0,100 - 175 cc,Việt Nam,52.00000000000001,44.21315
Honda,Wave,2011.0,20000.0,100 - 175 cc,Nước khác,2.0000000000000004,7.2356462
Honda,Wave,2004.0,123456.0,100 - 175 cc,Việt Nam,58.999999999999986,8.347005
Hãng khác,Dòng khác,2020.0,12000.0,Dưới 50 cc,Trung Quốc,9.5,3.3754663
Honda,SH,2012.0,38000.0,100 - 175 cc,Nước khác,100.00000000000003,139.38261
Yamaha,Exciter,2019.0,20000.0,100 - 175 cc,Đang cập nhật,21.000000000000004,22.928131
Nioshima,Nio Fi 50cc,2021.0,4000.0,Dưới 50 cc,Đang cập nhật,9.8,16.185326
Yamaha,Mio,2004.0,69000.0,100 - 175 cc,Đang cập nhật,4.9,7.1287756
Sachs,MadAss,2007.0,50000.0,100 - 175 cc,Đức,22.0,15.716467
Yamaha,Exciter,2015.0,57000.0,100 - 175 cc,Việt Nam,20.0,15.921038
Piaggio,GTS,2007.0,36668.0,100 - 175 cc,Nước khác,8.9,24.695858
Suzuki,Dòng khác,2018.0,28000.0,100 - 175 cc,Nhật Bản,16.0,17.498053
Hãng khác,Dòng khác,2023.0,100000.0,50 - 100 cc,Trung Quốc,2.5,2.8464236
Honda,Air Blade,2017.0,35000.0,100 - 175 cc,Việt Nam,25.5,21.649612
Honda,SH,2005.0,49000.0,100 - 175 cc,Nước khác,35.50000000000001,48.294445
Honda,Vision,2023.0,1900.0,Đang cập nhật,Đang cập nhật,35.0,18.885872
Honda,Vario,2020.0,20000.0,100 - 175 cc,Việt Nam,38.79999999999999,34.460552
Honda,Wave,2012.0,100000.0,100 - 175 cc,Đang cập nhật,5.999999999999999,7.222209
Honda,Vision,2023.0,8500.0,100 - 175 cc,Đang cập nhật,31.70000000000001,32.304974
Honda,Winner,2017.0,110000.0,100 - 175 cc,Việt Nam,14.999999999999998,15.163982
Honda,Future,2022.0,2718.0,100 - 175 cc,Nhật Bản,30.0,19.546331
Honda,Winner,2018.0,200000.0,100 - 175 cc,Việt Nam,16.0,15.743444
Yamaha,Exciter,2014.0,49000.0,100 - 175 cc,Việt Nam,9.450000000000001,23.924715
Honda,SH,2016.0,50000.0,100 - 175 cc,Nhật Bản,35.0,50.51467
Honda,Dream,2009.0,1.0,100 - 175 cc,Trung Quốc,5.800000000000001,2.734131
Honda,Vario,2021.0,26000.0,100 - 175 cc,Nước khác,37.50000000000001,37.268044
Honda,Wave,2007.0,500000.0,50 - 100 cc,Việt Nam,7.5,9.054774
Yamaha,Nouvo,2009.0,80.0,100 - 175 cc,Đang cập nhật,5.0,3.680563
Vento,Rebellian,2009.0,50000.0,100 - 175 cc,Mỹ,83.5,12.21029
Yamaha,Nouvo,2012.0,100000.0,50 - 100 cc,Việt Nam,3.0,4.258717
Yamaha,Exciter,2010.0,20000.0,100 - 175 cc,Đang cập nhật,51.00000000000001,31.52544
Honda,Lead,2010.0,32554.0,100 - 175 cc,Mỹ,8.3,8.523621
Honda,SH,2025.0,700.0,100 - 175 cc,Nước khác,265.0,167.08243
Yamaha,Exciter,2022.0,12000.0,100 - 175 cc,Việt Nam,28.000000000000004,29.897478
Yamaha,Exciter,2011.0,30000.0,100 - 175 cc,Nhật Bản,5.299999999999999,16.154064
Honda,Wave,2007.0,10000.0,50 - 100 cc,Trung Quốc,3.999999999999999,2.8507586
Suzuki,Hayate,2011.0,30000.0,100 - 175 cc,Việt Nam,5.0,3.8197956
Honda,Future,2010.0,15.0,100 - 175 cc,Việt Nam,17.999999999999996,24.057396
Suzuki,Hayate,2008.0,50000.0,100 - 175 cc,Đang cập nhật,3.7,3.5695639
Piaggio,Vespa,2013.0,28000.0,100 - 175 cc,Việt Nam,8.9,14.085315
Honda,Future,2007.0,123568.0,100 - 175 cc,Việt Nam,30.0,18.917032
Honda,Future,2008.0,136000.0,100 - 175 cc,Việt Nam,17.999999999999996,20.077751
Suzuki,Satria,2020.0,28000.0,100 - 175 cc,Nước khác,25.000000000000004,25.404848
Honda,Winner,2017.0,34000.0,100 - 175 cc,Đang cập nhật,12.999999999999996,14.874795
Honda,Vario,2019.0,15000.0,100 - 175 cc,Nước khác,35.800000000000004,37.66552
Honda,Wave,2021.0,60000.0,100 - 175 cc,Nhật Bản,16.0,15.105675
Honda,Click,2007.0,46000.0,100 - 175 cc,Việt Nam,7.199999999999999,8.714642
Yamaha,Nvx,2021.0,26000.0,100 - 175 cc,Đang cập nhật,35.900000000000006,34.128506
Honda,Future,2006.0,67000.0,100 - 175 cc,Việt Nam,33.00000000000001,21.783876
Honda,Wave,2000.0,30000.0,100 - 175 cc,Nhật Bản,22.500000000000004,14.810571
Yamaha,Exciter,2019.0,0.0,100 - 175 cc,Việt Nam,31.5,23.163288
Yamaha,Exciter,2017.0,78000.0,100 - 175 cc,Đang cập nhật,14.0,17.535215
Daelim,VS125,1996.0,686868.0,100 - 175 cc,Hàn Quốc,9.8,9.199236
Yamaha,Sirius,2021.0,24700.0,100 - 175 cc,Đang cập nhật,11.2,14.957405
Yamaha,Jupiter,2022.0,19000.0,100 - 175 cc,Thái Lan,26.0,29.953463
Honda,Wave,2013.0,12345.0,100 - 175 cc,Nhật Bản,9.299999999999999,8.580071
